c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
TRPM3	0	0	0	0	0	0.0135985260164
TRPM4	0	0.0285934	0.0359302	0.0759459	0	0.111969
TRPM5	0	0	0	0	0.0140513	0
TRPM6	0.12410181	0.06594321	0.033434659	0.12008489	0.12100974	0.297919427
TRPM7	19.1701	12.7825	12.1132	13.3042	18.0115	22.0682
TRPM8	0.0590625	0.173704	0.0693984	0.168494	0.194178	0.27197
TRPS1	0.413828	1.527989	1.25662	1.0226594	1.487848	1.424864
TRPT1	41.95746	40.30507	34.47297	36.7756	44.16295	34.5651161
TRPV1	2.5184846064	2.04491	2.0614699105	2.4767200463814	2.474774	4.09622500039503
TRPV2	44.2119	41.2966	76.8326	38.1271	61.1859	34.07
TRPV3	6.65151	1.04295	0.444769	0.387941	0.884799	1.335392
TRPV4	0	0	0	0.0207335	0	0.0511946
TRPV5	0	0	0	0	0	0
TRPV6	0.0236587	0	0	0	0	0
TRRAP	15.49599	6.30177	19.65014	8.97002	26.25066	15.23009
TRUB1	17.3255	9.44156	15.8738	9.02417	15.5244	16.0742
TRUB2	38.5411	33.6148	47.0484	45.1094	44.9881	43.4657
TRY2P	0	0	0	0	0	0
TSACC	1.1607	1.11208	1.50165	1.36148	1.11754	4.59526
TSC1	7.632790289285	6.65022601	6.093621	5.398672	9.69927	9.9908100248511
TSC2	13.02194	7.727205	18.786062	10.994311	20.831232	14.178685
TSC22D1	1.24806	0.861792	4.234235	0.222236	1.768197	0.835947
TSC22D1-AS1	0.30274	0.393505	0.242766	0.482496	0.873864	0.742885
TSC22D2	7.47661	7.78863	9.16761	5.43705	11.3671	8.444
TSC22D3	59.494451	182.26914	50.724079	46.528944	35.717285	41.809168
TSC22D4	44.9506	40.1601	43.839	44.3508	39.9469	51.0201
TSEN15	29.242767	28.67485	45.524989	40.06226	39.667911	45.83299
TSEN2	6.849725154913	3.607169	7.22398700030864	5.850438	9.085382	8.095812
TSEN34	10.85631	11.948191	16.2185434	11.914074	12.553889	9.873058
TSEN54	13.7261	10.8403	13.645	15.7043	14.7668	11.8134
TSFM	30.638489	25.609681	33.675739	33.622815	38.812235	29.588262
TSG1	1.41475	1.65575	1.41697	2.02111	2.46032	3.24388
TSG101	58.7113	59.7113	64.4202	53.529	62.736	76.9837
TSGA10	1.059455	1.658217	0.92384	1.924879	1.495372	1.875293
TSGA10IP	0	0.0322826	0.0272673	0	0	0
TSGA13	0	0	0	0.0417888	0	0
TSHB	0	0	0	0	0	0
TSHR	0	0	0.0636087	0.2712629	0	0.507147
TSHZ1	7.60206	3.66183	6.2592	3.51103	5.50624	6.61324
TSHZ2	0.0916925	0.0906167	0.109863	0.145064	0.1861939	0.3309961
TSHZ3	0	0	0.0102435	0	0	0
TSIX	2.14186	1.85988	2.47071	2.6778	3.68361	7.01169
TSKS	0.182598	0.0612996	0.153854	0.0326849	0.0325021	0.0401596
TSKU	0.562863	0.103478	0.307553	0.178199	0.40822400339156	0.385674
TSLP	0.225261	0.446859	0.204241	0.222349	0.0653165	0.313578
TSN	41.839687	31.80563	56.042481	44.660467	50.885941	51.129572
TSNARE1	5.88246	8.5008	4.76539	4.56066	6.35616	3.88045
TSNAX	43.1039	35.2608	42.6222	37.7684	41.9168	49.266
TSNAX-DISC1	0.0996907	0.2445796	0.0891673	0.22468624894	0.0455068	0.1589511
TSNAXIP1	0.314734	0.189094	0.259399	0.140987	0.2670931	0.373747
TSPAN1	0.442187	1.03721	0.241175	0.910293	0.574564	2.57489
TSPAN10	0.500657	0.100797	0.857588	0.104819	0.151095	0.145755
TSPAN11	1.23398	0.1898	0.398578	0.106095	0.49461	0.0663352
TSPAN12	5.31707	17.8086	29.784	6.4908	10.8394	9.43541
TSPAN13	0	0	0.189487	0	0	0.100341
TSPAN14	11.2912	6.257504	8.74305	7.07812	10.4793	10.5467
TSPAN15	2.02535	2.08995	3.78055	0.733716	3.67525	0.861568
TSPAN16	0	0.13646	0.191493	0	0.0809156	0.179821
TSPAN17	11.83245	7.06001	11.548865	11.36055	11.51592	9.471433
TSPAN18	0.0324313	0.896653	0.296232	0.0570899	0.661742	0.125028
TSPAN19	0	0	0	0	0	0
TSPAN2	0	0	0	0.0238582	0.0246065	0
TSPAN3	23.183261	15.8628	28.2827	18.849747	24.223	25.333
TSPAN31	32.4315	24.9763	20.7315	27.269	19.7181	29.1455
TSPAN32	0.155723	0.175057	0.440064	0.796768	0.233636	0
TSPAN33	108.586	122.061	130.421	65.9116	152.864	59.1577
TSPAN4	1.971037	11.704382	7.006611	3.894961	9.874609	2.855098
TSPAN5	0.199789	1.03462	1.28225	1.13111	1.22209	1.1065
TSPAN6	0.304089540496	0.3748443424086	0.796465	0.939189813	0.75112703910778	1.1647315627
TSPAN7	0	0	0.255084	0.0797701	0.121972	0
TSPAN8	0	0	0	0	0	0
TSPAN9	0.18607700673275	0.077401500147309	0.13098400108104	0.162006	0.295459	0.306231
TSPEAR	0	0	0.065912100556564	0.0145392	0	0.0180817
TSPEAR-AS1	0	0	0.0251502	0.0232612	0	0
TSPO	110.31698	99.53873	99.921736	103.2855	94.426717	66.34939
TSPO2	0.107772	0.0685103	0.174053	0.148591	0.1709668	0.857489
TSPY1	0	0	0	0	0	0
TSPY10	0	0	0	0	0	0
TSPY2	0	0	0	0	0	0
TSPY26P	0.283969	0	0.198816	0.154633	0.0999486	0.18798
TSPY3	0	0	0	0	0	0
TSPY4	0	0	0	0	0	0
TSPY8	0	0	0	0	0	0
TSPYL1	23.1049	15.811	20.5438	16.3659	18.768	23.3569
TSPYL2	17.4575	18.816	13.9216	16.0279	18.8587	23.0212
TSPYL4	10.1114	8.099	16.3642	12.7053	17.7721	14.1776
TSPYL5	5.10122	0.596391	4.33525	4.02881	4.68788	3.57884
TSPYL6	0	0	0	0	0	0.0268826
TSR1	37.4839	21.8143	45.7089	29.6858	56.954	35.3252
TSR2	46.2519	44.249	54.7654	51.0657	50.2894	39.2005
TSR3	44.876	47.5136	69.1809	58.2069	80.2847	44.6384
TSSC1	33.5684	28.553	41.4377	35.5348	44.4136	35.1852
TSSC4	19.1915	18.3361	30.3169	29.8135	26.404	14.6628
TSSK1B	0	0	0.0200262	0	0.0256126	0
TSSK2	0.0421377	0	0.118635	0	0.12063	0
TSSK3	0.901386	2.18601	0.510459	2.03665	0.669062	3.94093
TSSK4	1.026482	0.492738	0.790319	1.44814	2.58321	4.17349
TSSK6	1.92186	1.30742	1.51627	1.47787	1.14513	1.10216
TST	19.2485	11.2527	13.8256	20.81882	10.94854	11.4103
TSTA3	36.9161	24.9474	57.4361	48.5278	65.1191	36.2656
TSTD1	108.71048	155.0501	49.124884	59.82095	59.52319	54.401
TSTD2	6.46363	3.00333	7.14151	3.66502	9.63913	8.20197
TSTD3	3.73115	3.41916	2.67836	4.64498	4.09161	5.50232
TTBK1	0.0758652	0.0349566	0.041743	0.00752263	0.115096	0.0648757
TTBK2	2.45339	1.01222	1.58278	1.16556	4.16134	3.09243
TTC1	81.8991	77.46348	101.3856	81.87671	87.3691	104.682
TTC12	6.17018	2.26668	3.8586	5.48627	4.69576	5.92418
TTC13	10.97857	8.75437	10.27331	9.63618	10.1237	18.73861
TTC14	17.6011	19.01787	13.76544	22.30415	16.05707	31.88678
TTC16	0.0231294	0	0	0	0.0207512	0
TTC17	24.7052	20.3485	17.1104	17.4788	24.6161	28.3374
TTC18	1.04226	0.402266	0.612362	0.990465	0.57834	0.697791
TTC19	13.71335	13.90676	19.897744	15.36598	14.9215	16.76422
TTC21A	0.73943	1.528356	0.624231	1.0159	2.025422	1.091674
TTC21B	9.0884	6.98524	8.41066	5.48746	11.5461	10.4422
TTC21B-AS1	0.156804	0	0	0.14017	0.240334	0.476647
TTC22	0.942867	0.502768	1.070654	1.121357	1.473833	0.864615
TTC23	3.023694	2.688178	5.56425	3.81401	5.309665	3.805342
TTC23L	0	0.0532707	0.0859211	0.108818	0.162678	0.0688391
TTC24	0.804406	0.865867	0.852251	0.661064	0.364357	1.04151
TTC25	0.108941	0.6030588	0.324358	0.247794	0.3293009	0.31062
TTC26	2.95768125644	2.19650683647897	4.599481	2.934229	5.292348	3.06382
TTC27	22.09013	17.56938	26.951600105965	19.05853	30.28080057	25.86638
TTC28	0.346561	0.119087	0.234652	0.285999	0.4481	0.508227
TTC28-AS1	7.995926	15.879009	4.538893	10.069203	5.97981	10.694261
TTC29	0	0	0	0	0	0
TTC3	58.16378	25.162732	29.169785	28.03865	39.90024	50.22224
TTC30A	3.50151	1.24276	2.73611	1.68851	3.55828	2.83788
TTC30B	3.45309	1.01478	2.58975	1.57521	2.97098	2.34815
TTC31	15.26707	14.5683	14.12369	16.51817	17.26193	21.3899
TTC32	13.861	19.0365	9.13956	15.7237	7.67711	10.5962
TTC33	10.3008	6.48147	7.95536	6.85998	10.0029	9.78646
TTC34	0.0354547	0.0590304	0.0250149	0	0.0953793	0
TTC36	0.454989	0	0.316989	0.210146	0.384503	0
TTC37	40.0268	21.2756	33.597	24.879	47.1036	40.4498
TTC38	18.5449	11.656	14.7337	11.3016	12.1465	10.5496
TTC39A	0.7712784328	1.26433332916	0.74463400291082	0.86808	2.597184	0.820680000819834
TTC39B	1.48243	1.64407	0.87025800292379	0.79426752	0.806565738334	1.58276
TTC39C	13.795964	34.02348	27.442623	21.773178	26.5284	15.26454
TTC3P1	0.226966	0.0274623	0.200215	0.0826267	0.312069	0.212134
TTC4	21.61	17.7143396	26.8819	20.2819	23.594	22.0353
TTC40	0.0534519	0.129338	0.293514	0.134332	0.129232	0.0752333
TTC5	7.45862	3.11522	9.70822	7.27771	10.7879	7.09017
TTC7A	19.446997	20.491549	29.195914	23.615346	37.105915	20.183898
TTC7B	0.247498	0.192546	0.357957	0.0900631	0.182041	0.292694
TTC8	1.669046	0.7859049	2.06442	0.637126125267	1.02688	0.9707952
TTC9	13.2891	13.8798	13.545	13.7989	18.0125	15.9676
TTC9B	0	0.07349	0	0	0	0.0964882
TTC9C	44.3533	57.6038	48.5539	46.5413	48.6164	50.4768
TTF1	18.09938	20.28476	15.58071	19.25118	17.87812	25.01098
TTF2	32.7881	15.3875	42.636	22.0751	55.7863	32.6577
TTI1	20.7448	12.8904	28.2378	16.9604	32.4061	21.3629
TTI2	12.85761	10.347222	17.863161	10.922132	17.32595	13.984981
TTK	34.26556	23.61557	32.38691	25.11134	27.58283	38.38481
TTL	9.14145	4.34416	9.95431	6.68653	12.4197	9.70426
TTLL1	4.676032	3.7235	3.886245	3.47179	3.513378	4.23522
TTLL10	0	0.0258541	0	0	0	0
TTLL11	1.546866	1.149476	1.603281	1.500664	1.733333	1.617337
TTLL12	50.492	26.7625	68.2397	48.9754	76.056	45.3642
TTLL13	0.388954	0.0706116	0.0877174	0.409567	0.189975	0.369321
TTLL2	0	0	0	0	0	0
TTLL3	3.37517	3.21198	1.3797	2.996761	3.66645	5.80019
TTLL4	11.2841	6.65382	14.8658	8.49377	18.6642	12.146
TTLL5	7.05246	4.2838	11.6871	6.95742	12.8118	10.7155
TTLL6	0.117765	0	0.225746	0.10362	0.157814	0.129962
TTLL7	0.434406	0.0783499	0.140533	0.0391433	0.0794929	0.422466
TTLL9	0.0455519	0	0.0317352	0.152201	0.0418171	0.0586169
TTN	0.1886004055	0.410439565	0.696536194	0.55895227541	1.3892569	0.955390460787
TTN-AS1	0.2635179	2.426685	3.48683	3.30265	5.71888	3.69028
TTPA	0.519851	0.745156	1.05641	1.24937	0.806227	1.64036
TTPAL	11.262683	4.189745	17.00916	8.14528	16.68772	13.66013
TTR	0	0.253381	0	0	0	0
TTTY1	0	0	0	0	0	0
TTTY10	0	0	0	0	0	0
TTTY11	0	0	0	0	0	0
TTTY12	0	0	0	0	0	0
TTTY13	0	0	0	0	0	0
TTTY14	0	0	0	0	0	0
TTTY15	0.455732	0.290531	0.317888	0.658657	0.486258	0.948648
TTTY16	0	0	0	0	0	0
TTTY17B	0	0	0	0	0	0
TTTY17C	0	0	0	0	0	0
TTTY18	0	0	0	0	0	0
TTTY19	0	0	0	0	0	0
TTTY1B	0	0	0	0	0	0
TTTY2	0	0	0	0	0	0
TTTY20	0	0	0	0	0	0
TTTY21	0	0	0	0	0	0
TTTY21B	0	0	0	0	0	0
TTTY22	0	0	0	0	0	0
TTTY23	0	0	0	0	0	0
TTTY23B	0	0	0	0	0	0
TTTY2B	0	0	0	0	0	0
TTTY3	0	0	0	0	0	0
TTTY3B	0	0	0	0	0	0
TTTY4	0	0	0.0323886	0.0203424	0	0
TTTY4B	0	0	0.0323886	0.0203424	0	0
TTTY4C	0	0	0.0323886	0.0203424	0	0
TTTY5	0	0	0	0	0	0
TTTY6	0	0	0	0	0	0
TTTY6B	0	0	0	0	0	0
TTTY7	0	0	0	0	0	0
TTTY7B	0	0	0	0	0	0
TTTY8	1.032534	0.838622	1.275734	1.704772	2.13002	2.04166
TTTY8B	1.032534	0.838622	1.275734	1.704772	2.13002	2.04166
TTTY9A	0	0	0	0.0243232	0	0.0619656
TTTY9B	0	0	0	0.0243232	0	0.0619656
TTYH1	0.28463	0.145018	0.250797	0.21747	0.124159	0.236035
TTYH2	2.401448	3.797565	2.958876	0.891725	7.18299	2.269349
TTYH3	17.3865	19.4636	27.6645	18.9859	36.6677	19.2904
TUB	0.0247881	0.0196981	0.0324966	0.0507363	0.157247	0.0769411
TUBA1A	47.524469	49.421181	64.52666	35.110838	42.544985	36.627211
TUBA1B	1784.19	1487.92	2871.77	2344.79	2761.11	2427.1
TUBA1C	294.807	291.819	472.707	338.356	481.212	419.765
TUBA3C	0	0	0	0	0.0492662	0
TUBA3D	0.399301	0.299382	0.248103	0.519867	0.412397	0.540161
TUBA3E	0.053299	0	0.0378464	0	0.0566064	0.079525
TUBA3FP	0.643862	0.913333	0.579985	0.87236	1.27211	1.63656
TUBA4A	130.310166	174.708217	242.874178	228.460668	242.62154	246.03817
TUBA4B	0.116235	0.144636	0.205861	0.515938	0.422358	0.520783
TUBA8	22.101723	8.61593	38.3757	8.70947	4.56342	4.975406
TUBAL3	0	0	0.0664701	0.0387576	0	0
TUBB	1523.44	1032	2392.34	1677.02	2460.42	1723.56
TUBB1	0.420441	0.30121	0.184105	0.306003	0.469608	0.508204
TUBB2A	42.3439	10.425	23.8693	10.6041	87.6248	17.6969
TUBB2B	22.2166	19.0345	11.9771	6.85076	92.721	15.4841
TUBB3	1.24895	4.459043	0.904113	0.604509	0.972294	0.902828
TUBB4A	1.993476557	2.346755	2.176729396	1.93858617942	4.5900448	2.97860242
TUBB4B	246.373	215.904	412.219	296.401	365.071	288.054
TUBB6	46.2685	68.2689	116.013	33.3971	45.5435	62.1463
TUBB8	0	0.207752	0.188207	0	0.0675028	0
TUBBP5	0.0269455	0	0.123524	0.165974	0.0592492	0.0296758
TUBD1	6.7456532	5.4994308	6.23121	4.916479	5.22039	7.503964
TUBE1	12.1955	10.6167	7.19232	8.13275	8.45461	10.6042
TUBG1	69.8368	50.5068	109.138	90.041	136.943	88.1174
TUBG2	10.6517	4.82889	4.65498	10.0543	8.44558	12.3315
TUBGCP2	24.976763	21.06651451	25.273179	22.82735	25.826014	21.39821
TUBGCP3	19.63476	23.3350070069788	22.39193	15.519109	33.9685	25.47466
TUBGCP4	14.64052	7.69111	15.27042	10.87017	21.42339	15.13888
TUBGCP5	8.233617	6.359544	12.017367	7.359209	16.57093	10.808956
TUBGCP6	8.68864	6.42777	8.07502	10.6244	13.1603	13.4097
TUFM	165.166	132.422	222.008	177.831	232.928	162.446
TUFT1	1.01048	1.432428	1.134901	0.829021	1.47911	1.18579
TUG1	25.06162	20.92598	29.56752	25.16059	31.66131	43.53015
TULP1	0	0	0	0	0	0
TULP2	1.52337	0.519179	0.20154	0.181696	0.654672	0.91529
TULP3	7.99669	7.400163	6.13904	4.80788	9.11125	10.150887
TULP4	3.84955	3.327293	4.89809	4.39392	5.05849577	6.86278
TUNAR	0.457778	0.204278	0.363213	0.36175	0.738837	1.09865
TUSC1	0	0.213155	0.293138	0.123638	0	0.273518
TUSC2	24.886	24.8732	35.2695	30.0376	32.1664	27.1402
TUSC3	0	0.115828	1.178201	0.0192745	0	0.122896
TUSC5	0	0	0	0	0.0161936	0
TUSC7	0	0	0	0	0	0
TUSC8	0	0	0	0	0	0
TUT1	14.7567	14.6483	20.9954	17.1048	21.3952	14.8143
TVP23A	3.24372	5.64587	4.57408	3.65071	8.32965	3.5061
TVP23B	63.8637	51.5144	35.4236	35.7496	34.919	55.1688
TVP23C	2.642016	2.282974	1.548066	3.33492	2.895694	5.76936
TVP23C-CDRT4	1.9488134	0.983851	0.608876	1.63573	0.920301	3.55681
TWF1	14.70622	13.5684	15.049966	14.3135	14.5380944	22.7794
TWF2	52.4215	47.9017	63.8238	61.4174	65.5572	50.2443
TWIST1	0	0	0	0	0	0
TWIST2	0	0	0	0	0	0
TWISTNB	20.1657	14.4194	23.8764	19.107	23.6436	27.2104
TWSG1	37.3704	29.0033	33.6623	22.4708	29.9243	29.4432
TXK	1.92746	1.42501	2.08016	1.71605	2.23464	2.70786
TXLNA	49.4248	29.8028	55.5871	44.3701	58.4065	48.8827
TXLNB	1.56027	0.477932	0.46664	1.17627	1.06009	1.81289
TXLNG	21.8323000487257	16.16628	27.60909	19.34532	26.428389	25.11015
TXLNGY	0.0603352	0.1076229	0.10804	0.207929	0.243453	0.300366
TXN	587.680728	811.30148	693.653761	725.897437	673.529951	648.447819
TXN2	133.159	136.361	121.225	139.605	118.553	127.1
TXNDC11	61.5621	38.257	41.7257	58.4798	40.4328	87.0833
TXNDC12	33.536057	40.355859	29.670653	36.225251	24.787903	43.788654
TXNDC15	23.2121	19.6347	16.7419	20.8293	17.7122	28.5808
TXNDC16	4.14187884	4.29236024	4.240167	3.917729	6.24024	6.81606159185
TXNDC17	27.7451	20.312	32.531	37.3459	34.21	20.0785
TXNDC2	0.0386023	0	0.054018	0.0682417	0.0353068	0.256951
TXNDC5	239.1097	85.954900022172	176.561	274.56716	123.22384	513.698
TXNDC8	0	0	0	0	0	0
TXNDC9	35.7733	30.4244	43.8553	40.4107	34.741	51.3838
TXNIP	16.9901	65.8997	43.6356	54.5695	22.125	79.1331
TXNL1	152.61605	161.52056	134.25052	130.45925	120.23139	163.910277
TXNL4A	63.6536	71.0554	81.8555	74.6818	94.2281	78.6482
TXNL4B	12.206502	12.52441	14.300608	12.12398	11.7729	14.66916
TXNRD1	43.362846	27.6017520374776	55.686797	34.97874854	44.188862	47.035981
TXNRD2	13.46974	12.32821	16.961	14.37091	19.4848	14.13651
TXNRD3	0.122903	0.0228372	0.0184752	0.071803	0.0242627	0.0302453
TXNRD3NB	0.0311706	0	0	0	0	0
TYK2	43.4863	38.5676	51.7638	44.9687	89.7504	55.2799
TYMP	16.45452	31.83952	37.92214	35.501478	47.2959	50.18075
TYMS	230.24	261.949	341.86	288.74	374.645	261.373
TYMSOS	3.99228	6.33309	3.4951	6.49686	4.15156	3.58813
TYR	0	0	0	0	0	0
TYRO3	0.0666172	0.0976691	0.152437	0.0444032	0.195399	0.183625
TYRO3P	0	0.0852132	0	0.0913245	0.267616	0.113367
TYROBP	0.17741445244	0.594427	1.837693	0.82712900819781	2.9775763	2.330651
TYRP1	0	0	0	0	0	0
TYSND1	11.747185	8.0689521	9.4395989	11.998236888425	13.4847113	10.760908
TYW1	13.0744	8.98762	17.1748	10.9618	13.4347	17.0935
TYW1B	1.09734	0.635378	3.92872	0.624145	3.36731	1.21547
TYW3	48.936129	22.843294	32.893437	29.360233	40.54737	34.98319
TYW5	4.82743	6.118646	4.942746	5.706594	6.150083	10.04933
U2AF1	142.66761	199.25237	239.76702	237.02738	233.02796	188.94059
U2AF1L4	16.43539	19.87022	12.55728	16.758452	20.227775	21.80857
U2AF2	97.4334	78.5881	133.7365	105.2244	130.4405	106.4721
U2SURP	51.3077	31.4782	39.1538	35.5047	49.0489	59.1507
UACA	2.40198	0.450295	0.680864	0.775805	0.495042	1.27956
UAP1	36.4476	32.3598	23.7267	28.6302	28.6212	39.957
UAP1L1	15.0625	22.5616	10.9211	9.60132	15.0267	16.5392
UBA1	192.4468	136.535	214.013	150.9326	238.395	222.3483
UBA2	125.597	120.569	113.258	110.176	118.306	147.449
UBA3	63.35851	59.260665	67.70527	58.21403	71.289	89.3367
UBA5	40.99	36.2904	33.6588	36.0822	38.2075	56.26239
UBA52	323.274	407.665	341.416	394.492	386.954	304.792
UBA6	35.7691	20.4587	30.876	21.869	38.4966	35.6439
UBA6-AS1	8.27135	9.36899	7.24036	8.85486	6.02241	10.9648
UBA7	33.1418	40.7139	31.9022	42.7722	48.0557	49.8795
UBAC1	25.5693	28.0958	33.3529	30.6284	42.4308	30.5049
UBAC2	16.983845	13.88287	18.118526	13.235201	12.6657000004945	11.454983
UBAC2-AS1	1.375069	0.307005	1.16877	1.1172	0.606537	0.795163
UBALD1	10.5488	11.5247	19.8571	14.3153	12.5039	11.588
UBALD2	81.0905	178.853	89.5307	114.761	81.8898	158.37
UBAP1	32.417871	34.6234715	32.974524	28.736683	34.648384	36.74203
UBAP1L	0.286768	0.462084	0.537321	0.907507	0.809157	0.947976
UBAP2	30.92733	22.487096	46.06574	24.435	43.76248	35.327
UBAP2L	71.6488400014189	52.61358	116.945261	62.791876214	141.2901	89.03911
UBASH3A	1.838082	0.871444	2.224891	1.278089	2.160991	0.645876
UBASH3B	0.446877	0.231098	0.47262	0.265946	0.506369	0.645062
UBB	994.254714	1215.620803	1493.34122	1147.1995	1196.366504	1212.90504
UBC	965.715	1427.32	889.723	1011.73	950.697	1084.19
UBD	6.10102	5.31475	40.3573	27.9322	27.7271	21.617
UBE2A	68.52958	63.51417	75.79047	66.05528	71.396574	79.410432
UBE2B	44.0119	51.8181	36.2276	38.7268	27.3812	42.9217
UBE2C	164.862203	193.429831	207.231877	199.768075	144.077391	205.980068
UBE2D1	16.76375	13.888301	20.645652	16.325203	18.54561	20.855578
UBE2D2	99.81162	77.72294	78.47427	86.66683	72.46901	105.15356
UBE2D3	170.096471	166.412359	167.459462	151.979748	156.455701	199.37088
UBE2D4	4.9567	4.61399	7.7207	5.95836	8.91172	6.84736
UBE2DNL	0	0	0	0	0	0
UBE2E1	161.31708	201.94466	164.26653	187.70853	155.57043	216.8668
UBE2E2	29.3853	43.5157	31.5949	37.0393	30.761	41.0225
UBE2E3	56.5014677	39.849705	54.08278	59.783957	53.967155	51.7021700039082
UBE2E4P	0	0	0	0	0	0.0973995
UBE2F	21.39427	16.998681	18.572971	19.539798	16.344836	19.734024
UBE2F-SCLY	0.654026	0.569858	0.404373	0.943146	1.35632	1.79309
UBE2G1	64.8391	22.1388	50.4402	40.4488	33.4574	61.5351
UBE2G2	35.335751	28.772116252252	52.1046	44.96095	53.560074	59.03972
UBE2H	40.479952	36.33222	29.769397125	29.720647	30.417363	42.62074
UBE2I	67.261674	82.060842	81.422022	74.748361	82.06994	92.251167
UBE2J1	151.68	83.9774	94.3233	148.367	91.8532	247.081
UBE2J2	24.936148	28.471522	33.23971	30.718089	31.665886	28.402035
UBE2K	47.449046	37.317893	46.916739	41.039682	46.427397	49.594974
UBE2L3	68.2801548	72.330373	81.420381	73.763329	71.256735	94.935709
UBE2L6	174.51372	243.8045	327.98981	240.90781	293.09949	234.50392
UBE2M	65.7047	74.5184	94.5443	68.4516	84.4389	67.5453
UBE2MP1	0	0	0.0621774	0	0.154696	0.0956609
UBE2N	132.459	93.043	148.521	121.201	119.101	140.7
UBE2NL	0	0	0.0564869	0	0	0
UBE2O	18.7625	12.9521	19.8984	13.4137	25.8744	17.582
UBE2Q1	42.3572	39.9269	43.6107	40.7978	47.002	55.2602
UBE2Q2	27.866790750164	23.702136	20.57105	20.21071	21.34781	30.26207
UBE2Q2L	5.15794	7.32342	1.76768	4.62114	6.67288	3.96854
UBE2Q2P1	1.07781	1.10885	0.760665	1.02985	1.18758	2.52067
UBE2Q2P2	2.0348	2.93716	1.553368	1.47888	2.65574	3.02278
UBE2QL1	0.472065	2.24818	0.744032	0.563532	1.4876	0.35664
UBE2R2	41.9293	65.1453	40.3303	37.2887	49.2101	47.7415
UBE2S	148.495	162.908	221.277	167.867	184.365	178.939
UBE2T	76.0951	74.1439	98.3458	85.1115	90.0099	101.902
UBE2U	0	0	0	0	0	0
UBE2V1	149.333199227141	152.03670002412	173.498442	151.339757	162.299517015015	186.170351
UBE2V2	80.2112	85.1317	72.0195	79.4459	67.915	99.3075
UBE2W	9.08730200025205	5.941401823999	6.6375211	5.4491392	8.324360020637	7.993407
UBE2Z	74.6824	76.5203	97.3012	66.517	113.424	72.729
UBE3A	47.5678	33.93452	45.812053	28.344242	46.35861	52.39265
UBE3B	10.724241	7.86858	14.6441551333554	9.978589	15.793357	12.621201
UBE3C	33.7864	20.6907	43.7773	23.8906	50.0873	35.5713
UBE3D	5.12134	3.85756	4.53734	3.54979	4.17092	5.29419
UBE4A	28.18543	15.01483	24.1852	18.19109	30.181454	29.682169
UBE4B	22.548759	11.853069	26.318118	16.619168	27.888249	22.447572
UBFD1	22.0679	14.2333	30.1215	19.8881	29.2796	21.898
UBIAD1	10.5289	6.6578	15.8984	9.78109	13.8661	11.0878
UBL3	10.172	11.6469	9.61726	8.28657	10.3622	11.7147
UBL4A	18.8145	18.6847	25.6194	18.1643	22.5069	17.1167
UBL4B	0.049369	0	0	0	0	0
UBL5	392.4393	363.6191	421.4258	572.4278	402.4616	297.7558
UBL7	80.343525	56.95554	84.180123	62.50667	92.32328	66.07072
UBL7-AS1	16.07157	13.29871	19.91494	17.94915	19.11882	16.7684
UBLCP1	37.1766	23.0095	42.6848	31.0277	35.7709	43.3901
UBN1	17.78989	10.22891	19.33046	12.9681	21.98068	16.01948
UBN2	3.0119	1.9251	1.85588	2.16953	2.43829	4.02333
UBOX5	5.11293	4.634422	4.70307	3.863563	6.504098	5.17359717
UBOX5-AS1	0	0.143833	0.030335	0.229018	0.153477	0.376594
UBP1	37.33936	26.54983	46.8489	36.90156	43.8437	53.9907
UBQLN1	74.22185	48.9231	65.1222	40.97866	66.79246	74.78779
UBQLN2	26.4876	23.1972	31.137	18.9177	35.3084	30.405
UBQLN3	0	0	0	0	0	0
UBQLN4	26.589	18.953	36.2751	23.214	42.397	30.7185
UBQLNL	0.664492	0.536266	0.232615	0.233448	0.329333	0.926393
UBR1	13.5705	6.26047	14.3782	8.90498	18.4991	14.9669
UBR2	15.92134	9.736024	13.21407	10.27851	17.80966	19.81172
UBR3	12.7684	5.49672	9.74875	6.24873	12.351	11.764
UBR4	22.9411	15.257	30.8602	14.6292	53.2561	20.0454
UBR5	67.91352	35.40804	54.06714	33.75564	82.23983	73.42723
UBR7	48.393709	41.0713000138759	48.878611	41.956029	56.22875	63.96611
UBTD1	0.994396	1.48953	1.56099	0.964828	1.20056	0.923171
UBTD2	28.4456	13.243	26.9146	12.919	16.5685	17.2264
UBTF	41.86499	26.6720000003283	57.67868	37.16245	55.3902000037837	49.05943
UBTFL1	0	0	0	0	0	0.0820596
UBXN1	111.07916	174.86425	154.35954	157.06781	169.440475	120.33584
UBXN10	0.0767693	0.0434284	0.0177321	0	0	0
UBXN10-AS1	0	0	0	0	0	0
UBXN11	5.673433	8.08304	6.81111	10.12186	9.985443	9.61742
UBXN2A	26.8128	23.3557	26.365	19.2834	25.405	31.0084
UBXN2B	7.81011	7.60548	9.51927	7.62964	11.6525	13.813
UBXN4	83.9127	64.2678	61.4821	59.6821	71.2602	100.993
UBXN6	39.9341	60.9996	36.34525	37.16889	36.04728	34.509816394
UBXN7	23.715	5.38766	17.3062	5.8241	30.0245	13.0748
UBXN8	6.999136	6.26355	7.09895	9.24622	5.969373	9.73291
UCA1	0.312557	0.319659	0.16721	0.417359	0.587496	0.859391
