c_ERR188297	c_ERR188088	c_ERR188329	c_ERR188288	c_ERR188021	c_ERR188356
PTPRS	68.0182021207485	11.1487651394784	28.5699990206995	21.4979015252816	51.7546151325065	47.0319415883063
PTPRT	0	0	0	0	0.268802217672602	0
PTPRU	11.6365985117473	2.88332223722136	6.72699274352562	4.93471267545961	4.56929102276875	4.94900412241984
PTPRVP	5.01650079078343	3.8581471809452	4.67732608382284	5.60007654543912	14.551490672883	13.6681471168779
PTPRZ1	7.90775324135654	5.2154629772674	2.22246654903878	5.1810588292997	6.55991867678642	12.2609962232624
PTRF	41.1546050751123	52.0630273940458	44.5356216813402	46.6306096002667	78.3004587401166	49.3673551562411
PTRH1	200.372303443596	209.266679823906	407.424931874515	249.857271679353	473.278526836368	194.805094842974
PTRH2	1141.6074112935	1381.06664472248	1631.07967277591	1146.51055717351	1099.29105966603	990.154496047949
PTRHD1	1427.30069961126	2080.70525177319	2330.92470932159	1916.21431029104	1830.25694772471	1794.76329853817
PTS	220.943118194528	275.641207764341	465.526573414299	369.741689852713	271.295121190737	265.537409494758
PTTG1	4985.44241746428	9405.03752516636	6677.41313710313	5074.20053891772	4299.09412878714	5450.63728231626
PTTG1IP	728.952628702544	1298.28522784349	1574.46198871586	788.974782853337	1261.09574122473	906.404969790011
PTTG2	4.07556576881007	3.63279572900513	0	3.79532714260375	8.67787124567314	0
PTTG3P	0	3.44567257156285	0	0	0	0
PTX3	0.834209902199656	1.49388355473469	0	0.749396363988795	1.85372781959556	0.876841723608388
PTX4	0	0	0	0	0	0
PUF60	1573.30069641552	1414.13233837207	3491.43712830082	1909.52229916298	3095.92708751339	1506.49961399101
PUM1	630.870311711829	449.26912563025	922.879865500403	436.080587437895	955.845897991903	694.425124226898
PUM2	1253.71718800372	881.39503324043	1622.24425752756	927.909593322527	1589.55816823567	1337.18054496631
PURA	281.510210656321	166.599124627566	380.270362438806	199.329723103196	377.661651025584	260.775831319804
PURB	339.321538513977	248.803207377146	568.180733924539	251.996918621587	492.067927026138	389.871946606182
PURG	0.529335421237401	0.465861725885819	0.943450750435913	0.814039377407563	1.19175872614923	0
PUS1	463.177710358962	428.469892536392	1113.8877604114	701.983713431142	854.344234969571	503.324988784679
PUS10	210.247538531383	107.71321549054	203.503753125393	106.785499593005	197.466804335225	183.950974488728
PUS3	334.883068617179	298.624666593822	535.8806270401	319.639289123978	430.341042450594	387.834438731654
PUS7	322.37296831409	262.137497145436	627.421377915878	284.703561780573	522.72905246257	433.745203839698
PUS7L	282.939377366943	141.898411712125	309.450694624017	183.974118892866	324.753902228408	275.219718048458
PUSL1	236.695052194861	259.003211409055	471.844282067295	274.424697870081	376.367564167443	250.793101751163
PVALB	0	0	0	0	0	0
PVR	33.0688869035814	19.2531157876407	59.0037135185243	33.8907146191292	31.4985769420737	29.5616618509071
PVRIG	197.697275739669	541.290929466761	233.340610751963	257.104255872699	351.015105883219	441.94159228857
PVRIG2P	34.7170730521727	41.6171459225261	66.7277076337476	21.7510089206662	107.245132773298	48.4164382223508
PVRL1	74.195563601988	301.732186007868	269.104348992519	97.8448992590032	324.913188706918	132.861698389117
PVRL2	2.08870274113754	0.416236621090882	6.22489559883196	0.573399704755353	1.10091859221768	1.6701050620292
PVRL3	1.76630184444675	5.71215280349924	5.90986948720758	5.57533610311735	1.57481460225774	3.32873736759869
PVRL3-AS1	0	0	0	0	0	0
PVRL4	5.18135235947938	27.2296231995785	13.4380385390242	12.5008444670622	28.6818870699637	16.0911370147012
PVT1	464.614085721387	755.986244315571	510.826953884541	594.334010438169	499.11792168889	487.301468977464
PWAR1	0.79349337719278	3.5716087371868	1.66519655115313	1.4364284385523	0	3.40523773636462
PWAR4	0	0	0	0	0	0
PWAR5	24.7796375973861	9.81739527760303	33.6199729120931	12.0010015448869	67.2964862148939	40.7563517382953
PWARSN	38.1831988012785	29.599125839785	46.9084391511603	43.13763596707	75.8289910165637	82.9138023503958
PWP1	1329.06943127812	1203.93497334212	2274.27185386717	1337.15951866736	1869.91581409709	1345.13084834133
PWP2	443.014905300167	394.418256418709	1209.67692784892	478.660417447125	919.87345900887	432.820062968946
PWRN1	0	0	0	0	0	0
PWRN2	0	0	0	0	0	0
PWWP2A	224.240355529927	214.831503147958	360.340322838678	200.163971445973	391.471330886186	317.877404118427
PWWP2B	4.24653439346588	48.2385037357612	49.3393332294991	21.8980026655977	25.1116099305242	20.9481865304859
PXDC1	30.4308086891898	70.0815864756268	28.9530042406731	19.9997078984478	33.492238157984	25.5402820949493
PXDN	0	4.27646463761159	1.26777231113348	40.7388777801317	32.1129374003914	9.89964672327168
PXDNL	0.916083709780886	1.09439570517065	0.643367412237654	0	1.03801379749784	0.645354693332846
PXK	329.71207612015	210.519612176071	266.563217648448	145.469011123957	318.289345579652	245.048576387118
PXMP2	570.605982625826	533.54969983096	1032.14274353176	589.697395514348	707.233023142929	472.63708701104
PXMP4	97.0485757257952	81.1319528538928	138.797931299537	91.3773028608354	163.760472870853	121.540731570416
PXN	184.023719631474	378.388046504694	449.311747030466	175.481753196793	313.872695939073	317.001037953193
PXN-AS1	166.921069648301	134.728238946006	253.281602298741	217.599954378236	136.269992556585	129.487152151186
PXT1	29.0098804377737	22.3600769817044	23.4951485647734	22.4900429745138	19.0747079692709	11.1074850678778
PXYLP1	4.80720273467544	3.19999061754896	3.51347835901095	7.51304929061268	8.65474204775257	4.29834835191614
PYCARD	586.341233746269	880.241451012715	994.919893084716	916.96302823453	831.273762570367	716.03305808504
PYCR1	1360.80879563516	1393.34029480405	1240.08000111728	1077.55386574391	1768.87306232643	837.720473438009
PYCR2	1377.88607116398	1455.50951486413	2587.06455065694	1651.44108905505	2384.33280641092	1340.1822438478
PYCRL	160.429163794607	126.306719433119	329.231161924189	188.569224666008	335.194960202312	135.588086537081
PYDC1	0	3.25116440268349	0	0	3.93502967861635	4.00094453506336
PYDC2	0	0	0	0	0	0
PYGB	379.704405923043	320.546421426114	852.152194037471	501.484031379933	766.980669352003	373.637023118351
PYGL	16.5639371357453	20.1999394157389	31.9496445916527	16.512960637853	27.4121470402381	32.2802230693253
PYGM	2.87532524335319	4.73943317666382	9.19303272637415	3.83779913440709	4.71804485159508	4.3678637966105
PYGO1	1.65068240173053	2.76294998482741	4.33071261800197	3.43931128788547	3.47548329228487	5.49321873917625
PYGO2	369.554624182243	398.988275260944	1010.57679601494	512.804903351292	785.867986134311	458.993756847974
PYHIN1	12.2764781961776	4.78987507707732	20.0541095100303	102.185429838958	101.241178422236	40.0617767532362
PYROXD1	428.939497748091	477.729873677632	492.365100960977	321.212357555908	366.390657306115	404.324525263104
PYROXD2	22.0467347175428	23.3327264292105	18.2815838817114	22.9817338418391	10.7498921995579	20.0068207269675
PYURF	639.870828393505	553.445789467307	1085.15642357091	797.872205112044	872.283348640894	674.018075170747
PYY	1.48135529007135	0	1.56045213339663	0	4.98091120664435	7.90499904675133
PYY2	1.34386776362545	1.18118044986718	1.42559924973665	3.77835974235183	0	7.13857078801564
PZP	0.69019545644844	0.311247823201966	0	0	0.397062368320119	0.369812574680725
QARS	2634.42610542592	2169.29498014743	4173.89638761818	2473.59447838989	4226.33683420638	2335.60304935354
QDPR	586.137537842421	528.664731971555	1118.86025710306	709.703773563416	1147.76771215563	487.761042196197
QKI	331.099906361709	258.602339955878	439.288685042287	221.515101749605	397.115402063753	413.432826866607
QPCT	37.2271256105156	3.71583366642845	9.69519512589507	7.45431598204836	59.9336877348972	19.8038891787307
QPCTL	407.748471192044	290.8120195533	389.320143703004	390.21554351356	413.346506329938	371.462042907089
QPRT	1364.406242424	823.109482091994	759.986869289906	584.483075916124	840.134949555638	618.665478191066
QRFP	0	4.83335966183244	0	16.9579644088988	0	0
QRFPR	7.57437760481243	1.22398962351814	5.17701647252857	7.11781370744325	5.43791705435862	6.73662405462336
QRICH1	833.492332402883	720.764083885112	1420.71468153094	724.433745007836	1406.12170012553	1133.47180486634
QRICH2	4.46765463853332	4.4863075655338	20.6700156983261	7.44907384703988	10.0018888243976	8.49555063282255
QRSL1	272.464382449017	271.197168528974	564.744951804188	326.589290321742	520.016498209822	355.501864278282
QSER1	154.553906612422	137.382933351415	275.903317472573	124.557621059893	292.310139064957	233.864822146375
QSOX1	355.533178537961	298.886834499838	542.406422679438	277.089414171939	544.35379960492	215.386781722243
QSOX2	279.434118936612	244.122413363355	385.380227832735	246.977306895106	388.292217301965	324.156972616299
QTRT1	609.248475527794	519.650673893953	1044.83135600719	922.960244648917	1354.05415508416	518.808210338219
QTRTD1	320.421194943787	201.310394310932	531.661154908782	261.751996960619	526.584584453623	376.677599496373
R3HCC1	372.067354239827	369.333110216725	574.776934935196	405.39034755727	484.099633509039	362.421438436849
R3HCC1L	304.225496338366	193.378783424408	300.475730814392	216.487958465888	218.19148469276	300.094038586576
R3HDM1	796.805031831788	487.934439040134	1457.15584460868	664.809380474425	1482.15036159904	935.293502542202
R3HDM2	353.29602494079	319.039010268077	416.073840600062	320.136115143964	587.957381459393	474.39345596437
R3HDM4	844.267001274398	1749.61129636519	1732.09417041633	936.709615899711	1550.29488489714	955.992220740693
R3HDML	0	0	0	0	0	0
RAB10	1167.46381550901	1053.77162608019	2343.1001448683	1056.32871785223	2060.3477082176	1353.7708248535
RAB11A	957.079094274169	1572.60994871607	2327.67354573048	1294.96140167263	2104.99767441504	1405.25829916756
RAB11B	1046.18957677893	1534.43378371078	1831.20302933972	1378.24501925214	1639.96531250702	1246.47646343491
RAB11B-AS1	40.7237336586805	45.2347154955977	52.6557078400939	50.7982139143497	57.3198439930048	46.5501713254111
RAB11FIP1	539.185323063132	305.17082761413	340.060759684047	204.453107706374	478.343461064988	264.372691106936
RAB11FIP2	87.1460095495946	63.8471163792068	71.5640872741984	65.9676688407047	82.7143799480767	134.735678123554
RAB11FIP3	154.172054028261	139.51350915101	288.905781447706	161.730991175486	295.152631282398	173.931678877031
RAB11FIP4	127.952333761807	74.568849748523	89.7512027932382	48.4212801262222	115.52967042035	61.6949072126321
RAB11FIP5	1.53079840299133	6.99784135217265	39.9117098058912	0.563283454012472	5.69519951723882	2.61613053835669
RAB12	435.470536283009	612.030650785162	441.723299653359	324.464620908103	362.167011855006	375.325455161085
RAB13	708.369909378061	2714.91626311467	2581.12246248275	1319.96871787821	2141.46943509213	1164.742025871
RAB14	987.544104926749	733.372904882819	1535.95732243296	675.214804501549	1117.91373700904	900.28795034146
RAB15	25.629434664402	87.539101894209	120.459835373114	40.7885175891915	163.424645422391	39.5181016354757
RAB17	0	0.692572888755183	1.53787234853283	0.72623040654523	0.909518117749353	2.53404676520221
RAB18	403.982094797205	375.534999380334	543.413526143801	348.140969733269	407.431105628053	478.290137323114
RAB19	1.82781339387183	4.87402066598009	5.76976711647952	0	0	0
RAB1A	2189.07271348036	2156.00500044776	2651.4567713133	1950.86878104389	2377.74447525001	2349.28006823168
RAB1B	2319.6823622588	2907.78309148152	5352.18503636943	2888.69454377102	3729.88118527678	2714.67902160836
RAB20	111.576954361121	745.165030498073	73.4925686228072	317.438020349808	261.112854124518	79.4903814997248
RAB21	1204.91379144102	1166.8817644877	1583.67651854895	877.512003948929	1468.66420345297	1094.72938289831
RAB22A	191.782267991819	152.154693875309	283.656982787708	142.592277206593	236.115012688945	207.685133834058
RAB23	56.5502490521901	54.5729830493409	127.037280729545	49.6506943302666	88.1993234307976	98.8481065180419
RAB24	535.859045159035	972.976994483998	620.84417070984	701.55856558372	768.648956377304	550.545937194997
RAB25	0	2.69776639858431	1.61762755316262	0	0	1.64574368514752
RAB26	14.4764763423329	2.25347107815693	4.53889347817226	5.54620023543367	12.6221897686087	15.364471830108
RAB27A	1173.03878085316	889.791351749318	1431.72138791376	816.539105533705	609.898743226912	761.637907280963
RAB27B	0	0.236774326983468	5.95601279207452	0	0.293567176401597	0.27513449718855
RAB28	374.885731133924	535.525190390377	559.049251138336	438.319193051207	546.977699645505	500.310787913123
RAB29	319.633557051474	325.649703255972	715.530977780174	243.516021433124	782.977329538919	439.345563083172
RAB2A	611.363514563396	648.499227381224	848.612118093739	621.41338213908	815.66638699865	701.951934477521
RAB2B	468.043797480806	450.518930212865	659.68894187313	427.252618118933	569.179890044391	582.041568872724
RAB30	402.774771708223	166.569455154911	153.730454057042	165.270951455534	171.603382025132	331.30273672426
RAB30-AS1	235.685840942224	206.829843255891	330.617365457263	383.009640541505	288.348486658748	254.447707912301
RAB31	429.205188057458	106.21818508697	549.477938174685	236.59787957833	179.626665814198	487.057695357093
RAB32	10.9570271660215	2.43698861236817	34.5061418524241	1.26584294643577	4.54462662702669	13.1189970833812
RAB33A	777.589031697151	893.899160840705	768.194571021856	487.638376016738	728.28509053865	599.099647939638
RAB33B	184.141097079	163.423569709625	200.585528712424	134.368972113506	203.161315789922	217.529991437079
RAB34	43.119663290844	585.59039842572	428.530522136733	139.663870974421	456.971232875611	157.059127520375
RAB35	734.799669161951	744.696299478038	1384.04900354688	883.654716355388	1367.39317370198	811.45484493379
RAB36	36.839300143431	7.76351499384391	21.1540917402371	22.4256396015525	25.5827210603528	23.3686987292169
RAB37	54.3952507482218	153.376239928866	59.5281482365285	78.6638416771234	53.7771158191957	83.8926333619631
RAB38	248.511062309912	682.514068765453	1163.73820534539	311.866379712231	437.448993150552	222.753140975195
RAB39A	71.7798414015446	20.3228346943006	120.155371256256	34.6729786988988	101.307682313331	81.7982383155335
RAB39B	191.485889421912	148.654415660355	192.429770498869	107.625311017832	180.649497247063	149.07116551692
RAB3A	94.585544173366	94.7640323480717	103.198315802343	46.42306384687	105.726896310077	58.3406221592139
RAB3B	16.8327580596108	12.0566176278108	18.7021386330549	16.72827330965	28.2436441584953	33.9418799767075
RAB3C	1.91012178017613	1.71049028430839	255.884410648202	6.97736728215502	6.3160436418191	8.1212382368871
RAB3D	147.630305496376	217.00226209802	461.120761733557	193.841528696366	379.307708337983	210.97208142021
RAB3GAP1	624.934501854486	477.784175232316	787.479384507944	411.6637923919	821.037376738812	586.301532870154
RAB3GAP2	631.018603977523	281.44061380463	614.410465296188	308.094182153072	790.020178936811	466.834475588436
RAB3IL1	0	1.67500747641545	0	0	0.743634178017617	0.684042765772402
RAB3IP	96.3374092714399	131.915635836781	191.366373089989	100.984238464528	188.383648373853	132.225740969036
RAB40A	17.6974667377881	21.8848297751069	16.7438366982831	15.2371105626684	25.4279334523106	12.847509199776
RAB40AL	0	0	2.72477861473348	1.48520169060052	2.07023199127518	4.87117639689971
RAB40B	51.4331127409939	158.617664913841	58.6367223618056	61.8847945455342	52.6534567599597	59.8951785251872
RAB40C	112.085616746328	154.09673467704	213.223856708668	132.708648879272	222.046330209108	111.296185137208
RAB41	5.22176200188086	3.14516776793964	10.0935330711781	9.48674521600683	5.75757503308007	3.73479169708438
RAB42	67.9791758865956	184.569029516149	119.82850258568	123.190857386133	351.426540819487	173.079270463504
RAB43	73.0987775280004	50.6904144153566	138.89195219696	82.3970120760553	134.586647547189	75.8464454298394
RAB44	0	1.66781143438868	2.03201792310626	1.4557558693815	1.47784189920763	1.69275203099057
RAB4A	417.195615343381	616.189889226521	902.332730643486	542.008195589411	513.103745560286	512.907370135471
RAB4B	627.323655023993	990.76661821103	1223.56086707297	1004.20905798636	1257.82596216861	699.818116041502
RAB4B-EGLN2	6.14865045090936	4.69767093698718	6.01296291465229	5.45310419697708	22.8201234896342	0
RAB5A	819.222085290605	775.214620314898	940.925544451283	574.034965932503	781.268552679407	893.665899888411
RAB5B	873.155570400375	706.408490476319	1443.67309083605	715.150266251341	1099.3142950088	832.345105257271
RAB5C	1071.2524114115	1061.25829002763	2490.34061892723	1183.30159377699	1876.26718710405	1470.76040283881
RAB6A	1179.09837356006	1280.64113228302	1359.65770412468	793.10571361883	960.82143701793	1376.07375330704
RAB6B	6.79934455508369	6.98908794155754	7.75316465471692	4.17160545386499	7.18541066383899	6.36107280914177
RAB6C	0.551187934279181	0.489949895543799	0	0	0	0
RAB6C-AS1	0	1.22935244505877	0	0.61456437227699	0.785457795003408	1.4634269929875
RAB7A	3643.21142972142	3789.5751776898	6093.44407688857	3375.78517017054	5176.29450467403	3876.52008145262
RAB8A	2245.22728719185	1869.95874598102	4526.84633685773	2498.67969914064	3675.7094920536	2949.62084360212
RAB8B	1459.09703291371	1199.65601083299	1620.73477688348	865.880883170946	1723.49345873092	1206.12193854134
RAB9A	2196.27436259458	4300.35949373489	5329.20472317102	1922.85577439973	3410.76836380027	2061.55554273451
RAB9B	11.4205228809058	21.2916613123569	40.1711144851053	16.8642050798901	18.8701416826978	23.7271658398283
RAB9BP1	0	0	0	0	0	0
RABAC1	1573.36858131937	1130.58443327449	1538.62959741545	1358.58808279384	1183.41199823394	1003.30228639256
RABEP1	1028.54671042953	596.487330331069	1193.86137814866	673.0794368532	1338.46107004216	910.82076907148
RABEP2	265.391665221357	268.358283250076	490.665984666487	434.162179989488	436.914421483181	318.186517061635
RABEPK	637.622964799367	557.4554162652	1203.94843392568	683.265440086398	1132.22411468879	567.497195460722
